1,24570000000000;0,00287806995576037;-0,000335060948525029
1,24580000000000;0,00287574711336430;-0,000236225257599078
1,24590000000000;0,00287272759323130;8,91970859561882e-05
1,24600000000000;0,00286920743193903;0,000524190934706495
1,24610000000000;0,00286595373000953;0,000678411591976449
1,24620000000000;0,00286277304487371;0,000531123730223708
1,24630000000000;0,00286033773682535;0,000836968974348768
1,24640000000000;0,00285840617895782;0,00124968826281920
1,24650000000000;0,00285654221526985;0,00114325958720742
1,24660000000000;0,00285522434841017;0,000841203604400079
1,24670000000000;0,00285190363962310;0,00123996465755968
1,24680000000000;0,00284873005123669;0,00112486380859405
1,24690000000000;0,00284682550855863;0,000940972963710967
1,24700000000000;0,00284401484667373;0,000786399319267976
1,24710000000000;0,00283963309514281;0,000948384932299592
1,24720000000000;0,00283494594597097;0,00111849933953781
1,24730000000000;0,00283074446937905;0,00106031137545805
1,24740000000000;0,00282663772919672;0,00107381963059051
1,24750000000000;0,00282287666331219;0,00120516081155326
1,24760000000000;0,00281860854767582;0,00106211852125162
1,24770000000000;0,00281315701539788;0,00121155897626740
1,24780000000000;0,00280755132983554;0,000912407854452199
1,24790000000000;0,00279994194980696;0,000932977975359427
1,24800000000000;0,00279235911333651;0,000954026472686645
1,24810000000000;0,00277988842565857;0,00101940494203450
1,24820000000000;0,00276865066496383;0,000941140590920393
1,24830000000000;0,00275026758007287;0,00103201182376459
1,24840000000000;0,00273310348868349;0,000969008638692401
1,24850000000000;0,00271814486013784;0,00147870904327027
1,24860000000000;0,00270237375059272;0,00105177475475354
1,24870000000000;0,00268612102975097;0,00151683000932569
1,24880000000000;0,00267232126206929;0,00107056483904041
1,24890000000000;0,00265769357022668;0,00114539680755194
1,24900000000000;0,00264223103919729;0,00110895591443975
1,24910000000000;0,00262379280463147;0,000953130817877989
1,24920000000000;0,00260757661733437;0,00100670057349320
1,24930000000000;0,00258520911131197;0,000823199386333342
1,24940000000000;0,00256077414676993;0,000839263557180272
1,24950000000000;0,00254141595541909;0,000513248602157729
1,24960000000000;0,00252462100889861;0,000451391938684755
1,24970000000000;0,00250747802420972;0,000943688074461728
1,24980000000000;0,00248915286024161;0,000632148369788608
1,24990000000000;0,00247075542810623;0,000479221365412600
1,25000000000000;0,00245538999143196;0,000306499011446061
1,25010000000000;0,00243421132456981;0,000590610116897807
1,25020000000000;0,00241178060225619;-1,24329983821307e-06
1,25030000000000;0,00238699106638102;-9,73244167038180e-05
1,25040000000000;0,00236330099847632;-4,76396898477413e-05
1,25050000000000;0,00234159574288640;5,20528661549190e-05
1,25060000000000;0,00231676977819876;-0,000120813178137099
1,25070000000000;0,00229265018249081;-0,000153806873289003
1,25080000000000;0,00227052025151079;-4,30175051203438e-05
1,25090000000000;0,00224949681649673;-0,000341249565658906
1,25100000000000;0,00222897196011360;0,000210856161505159
1,25110000000000;0,00221298380693338;-0,000252713059414824
1,25120000000000;0,00219564596043759;-0,000274695041537772
1,25130000000000;0,00217392565513920;2,82527014400664e-06
1,25140000000000;0,00215492889144668;-0,000279598325774290
1,25150000000000;0,00213766834970732;9,25576461886568e-05
1,25160000000000;0,00212259967711289;0,000147447182207078
1,25170000000000;0,00210746858491262;-0,000304950121091116
1,25180000000000;0,00209506367267397;-0,000100504976980437
1,25190000000000;0,00208132927539982;-0,000181905688519538
1,25200000000000;0,00206971916803533;-0,000316292480878646
1,25210000000000;0,00205799783120343;-0,000203981573180524
1,25220000000000;0,00204836675316898;-0,000239944278195931
1,25230000000000;0,00203812927165421;-3,63378537242402e-05
1,25240000000000;0,00202689169651261;-0,000189123246316808
1,25250000000000;0,00201817139075679;-0,000120571356811553
1,25260000000000;0,00201139304485664;-0,000248000284193131
1,25270000000000;0,00200507385101928;-6,49129571567706e-05
1,25280000000000;0,00199905687025195;7,55748236511342e-05
1,25290000000000;0,00199521183377159;-0,000107329364074184
1,25300000000000;0,00198943657653052;0,000286991942970756
1,25310000000000;0,00198500579877883;4,26343881449422e-05
1,25320000000000;0,00198229997555733;-0,000118164988549091
1,25330000000000;0,00197813642158805;0,000189248103385520
1,25340000000000;0,00197366491502141;0,000238276802945455
1,25350000000000;0,00197055771392192;1,30112294452969e-06
1,25360000000000;0,00196799927506328;-0,000427794436844145
1,25370000000000;0,00196520263147185;-0,000622202224654086
1,25380000000000;0,00196460505914742;-0,000491963179127786
1,25390000000000;0,00196375022699876;-0,000774699929385430
1,25400000000000;0,00196230928554815;-0,000908186277156741
1,25410000000000;0,00196098662257403;-0,000625955087994372
1,25420000000000;0,00196033772044526;-0,000525564914423795
1,25430000000000;0,00195761808618808;-0,000953335267518064
1,25440000000000;0,00195609693664618;-0,00109538261513275
1,25450000000000;0,00195391738850030;-0,00107888712942686
1,25460000000000;0,00195252628315662;-0,00136284951163216
1,25470000000000;0,00195319272596712;-0,00154456388153553
1,25480000000000;0,00195441960833039;-0,00140414551332086
1,25490000000000;0,00195253218082953;-0,00183503932550775
1,25500000000000;0,00195244806253160;-0,00186109205026157
1,25510000000000;0,00195020036903652;-0,00153142691917154
1,25520000000000;0,00194511448242601;-0,00175077277835532
1,25530000000000;0,00193843465182061;-0,00141538100507318
1,25540000000000;0,00192784851879915;-0,00176210463526653
1,25550000000000;0,00191729202772020;-0,00212938996542774
1,25560000000000;0,00190754388800124;-0,00209607598566590
1,25570000000000;0,00190154142897861;-0,00258402580705679
1,25580000000000;0,00189953182049926;-0,00284149723913837
1,25590000000000;0,00189901020074196;-0,00295992340736657
1,25600000000000;0,00189955407016944;-0,00339504543633707
1,25610000000000;0,00190313654791746;-0,00375817828892027
1,25620000000000;0,00190944616650743;-0,00373292841590862
1,25630000000000;0,00190536747077026;-0,00318816997630775
1,25640000000000;0,00189818050390289;-0,00289103599250543
1,25650000000000;0,00188786327286946;-0,00313988057571228
1,25660000000000;0,00187525295714656;-0,00301702549964852
1,25670000000000;0,00186550081318409;-0,00311140272582783
1,25680000000000;0,00185673225148344;-0,00380080271152721
1,25690000000000;0,00185036251112052;-0,00375272715854397
1,25700000000000;0,00184732405468871;-0,00390438385928178
1,25710000000000;0,00184364474750703;-0,00361538996028609
1,25720000000000;0,00183809785247223;-0,00376830962822097
1,25730000000000;0,00183398199081252;-0,00319850194510697
1,25740000000000;0,00182695927357542;-0,00305275154135950
1,25750000000000;0,00182114831421732;-0,00324320683708700
1,25760000000000;0,00181027477329116;-0,00326183289077146
1,25770000000000;0,00180479893920024;-0,00340288716599821
1,25780000000000;0,00179889249603016;-0,00339986428285005
1,25790000000000;0,00179676780732021;-0,00376367613587211
1,25800000000000;0,00179950750065315;-0,00378939553488068
1,25810000000000;0,00180315375873597;-0,00360922268738546
1,25820000000000;0,00180624990495394;-0,00382102007833807
1,25830000000000;0,00181314691202068;-0,00364741359548199
1,25840000000000;0,00181825827272810;-0,00331814985666992
1,25850000000000;0,00182320576535909;-0,00323774409623868
1,25860000000000;0,00182838222890193;-0,00307035691974760
1,25870000000000;0,00183575469910606;-0,00299398605290496
1,25880000000000;0,00184132286408014;-0,00315503573930809
1,25890000000000;0,00184823195867094;-0,00306079580439609
1,25900000000000;0,00185477017323498;-0,00293675616724626
1,25910000000000;0,00185934838056601;-0,00311303300975025
1,25920000000000;0,00186397421368554;-0,00306891378713130
1,25930000000000;0,00186777796536170;-0,00299413755413299
1,25940000000000;0,00187247068945809;-0,00260772940942084
1,25950000000000;0,00187226114574628;-0,00204300049086081
1,25960000000000;0,00187023550477335;-0,00240905917023336
1,25970000000000;0,00186968260974625;-0,00242384995483590
1,25980000000000;0,00187102186779220;-0,00223342556187291
1,25990000000000;0,00187168403188963;-0,00271753584611905
1,26000000000000;0,00187530944395750;-0,00268604774044195
1,26010000000000;0,00187700031070884;-0,00266399917513723
1,26020000000000;0,00187985287298761;-0,00248103785921027
1,26030000000000;0,00188269147531518;-0,00238390949870815
1,26040000000000;0,00188301398833315;-0,00173585836003234
1,26050000000000;0,00188093455192989;-0,00162432130778315
1,26060000000000;0,00187992553343820;-0,00189665309018768
1,26070000000000;0,00188186230955045;-0,00170986736658996
1,26080000000000;0,00188397850991200;-0,00212942360275458
1,26090000000000;0,00188804172783778;-0,00200413174258806
1,26100000000000;0,00189184988583540;-0,00225067835578869
1,26110000000000;0,00189627921132531;-0,00243031051708781
1,26120000000000;0,00190147597865133;-0,00206312611367497
1,26130000000000;0,00190465809121078;-0,00196690904971518
1,26140000000000;0,00190770573135354;-0,00230071357165593
1,26150000000000;0,00191171262364857;-0,00180002177629009
1,26160000000000;0,00191270460247889;-0,00159951776779083
1,26170000000000;0,00191374131634317;-0,00201622635838921
1,26180000000000;0,00191808823617595;-0,00227757130669956
1,26190000000000;0,00192232362006134;-0,00220305811990549
1,26200000000000;0,00192655477805579;-0,00251821146068949
1,26210000000000;0,00193138964600359;-0,00227921256394651
1,26220000000000;0,00193634462999491;-0,00269644085665596
1,26230000000000;0,00194240742386297;-0,00241338201579518
1,26240000000000;0,00194462407141944;-0,00196514966723682
1,26250000000000;0,00194470736108337;-0,00235213070188228
1,26260000000000;0,00194865031511318;-0,00186752091249577
1,26270000000000;0,00195050264263385;-0,00235973677264703
1,26280000000000;0,00195374939158807;-0,00216810527771717
1,26290000000000;0,00195578585769755;-0,00272505014807070
1,26300000000000;0,00196128588010042;-0,00263743355930232
1,26310000000000;0,00196445006859318;-0,00243261623084256
1,26320000000000;0,00196690380208980;-0,00259983396158057
1,26330000000000;0,00196801292884860;-0,00235752837698682
1,26340000000000;0,00196686724377638;-0,00249578595039079
1,26350000000000;0,00196742732602205;-0,00223073540367893
1,26360000000000;0,00196580190299409;-0,00142656175607093
1,26370000000000;0,00196098766670548;-0,00184870239402796
1,26380000000000;0,00195863233834072;-0,00143974603837800
1,26390000000000;0,00195380214472947;-0,00184229310458646
1,26400000000000;0,00195013822347965;-0,00184491594963146
1,26410000000000;0,00194838573837130;-0,00158058540991634
1,26420000000000;0,00194574058011295;-0,00168901414128500
1,26430000000000;0,00194069453627942;-0,00118646449384530
1,26440000000000;0,00193532340486039;-0,00111800870080258
1,26450000000000;0,00192979002553461;-0,000829819041325756
1,26460000000000;0,00192349478034615;-0,000825864296194995
1,26470000000000;0,00191686281833110;-0,000817519372314215
1,26480000000000;0,00190937228155807;-0,000470085640159364
1,26490000000000;0,00190036747952029;-0,000906430109093757
1,26500000000000;0,00189403569727715;-0,00106983892830751
1,26510000000000;0,00188951582048269;-0,000895145156870787
1,26520000000000;0,00188611284688344;-0,000689328335281933
1,26530000000000;0,00188090841631996;-0,000643701636978737
1,26540000000000;0,00187717991285423;-0,000166144665489587
1,26550000000000;0,00187331735478966;-8,63344531653560e-05
1,26560000000000;0,00187124467763632;0,000498903967920368
1,26570000000000;0,00186937708059905;0,000763882721090587
1,26580000000000;0,00186792836398039;0,000909257062040801
1,26590000000000;0,00186573560416031;0,000977639362135292
1,26600000000000;0,00186497582392984;0,00109631501123005
1,26610000000000;0,00186428046152077;0,00123087122370974
1,26620000000000;0,00186434978224798;0,00143648961295194
1,26630000000000;0,00186585459427015;0,000929489942607771
1,26640000000000;0,00186634590317057;0,000815901168591641
1,26650000000000;0,00186684971811624;0,00100625699986157
1,26660000000000;0,00186818760394893;0,00132457701408348
1,26670000000000;0,00186988068480382;0,00106253266087254
1,26680000000000;0,00187080458244320;0,000830869012846493
1,26690000000000;0,00187119125458206;0,000841358802174274
1,26700000000000;0,00187156268967847;0,000352596947823573
1,26710000000000;0,00187166833853017;0,000427961084628079
1,26720000000000;0,00187175118315314;1,53221958119130e-05
1,26730000000000;0,00187171242393254;0,000147442482603350
1,26740000000000;0,00187165528286152;0,000137482087381061
1,26750000000000;0,00187122026028597;0,000163864792558012
1,26760000000000;0,00187049709746752;-1,87165416079540e-05
1,26770000000000;0,00186998837940019;-0,000103564372069516
1,26780000000000;0,00186912669135769;-5,65564468203349e-06
1,26790000000000;0,00186728954948970;-0,000178663561305840
1,26800000000000;0,00186586090999769;-0,000731028444486541
1,26810000000000;0,00186551028017720;-0,000526833420324876
1,26820000000000;0,00186421874787753;-0,000522034963237103
1,26830000000000;0,00186317972908827;-0,000726562015968592
1,26840000000000;0,00186267666052907;-0,000669714301969686
1,26850000000000;0,00186243164560059;-0,000805305459000971
1,26860000000000;0,00186222888673258;-0,000584539326842930
1,26870000000000;0,00186158634411799;-0,00130084820403298
1,26880000000000;0,00186288975042891;-0,00131864683570074
1,26890000000000;0,00186468212341256;-0,00185303274713427
1,26900000000000;0,00186846627433049;-0,00207332773029737
1,26910000000000;0,00187244589857049;-0,00185078856829299
1,26920000000000;0,00187546073952411;-0,00214923847431100
1,26930000000000;0,00188046113519902;-0,00212002929274979
1,26940000000000;0,00188536431855972;-0,00234361718626381
1,26949299058643;0,00189434318806487;-0,00221295038265409
1,26949299058644;0,00189499328349234;-0,00221295038263412
1,26950000000000;0,00189978093760962;-0,00223724334872315
1,26953504706779;0,00190435761036337;-0,00219050850257722
1,26960000000000;0,00190877977267396;-0,00229397766385176
1,26970000000000;0,00191224187012491;-0,00192076183126712
1,26980000000000;0,00191539296500017;-0,00211157098973530
1,26990000000000;0,00191858588614260;-0,00206328681869212
1,27000000000000;0,00192271888793432;-0,00203836897234330
1,27010000000000;0,00192615365747724;-0,00215568318080960
1,27020000000000;0,00193058818418013;-0,00227293656911042
1,27030000000000;0,00193654664248390;-0,00270172380547350
1,27040000000000;0,00194490565541716;-0,00259963469369201
1,27049303858768;0,00195898374020035;-0,00265138047023702
1,27049303858769;0,00196007579629109;-0,00265138047020182
1,27050000000000;0,00196805551666139;-0,00269477949710972
1,27053480706154;0,00197610658016416;-0,00262653701398654
1,27060000000000;0,00198262949132493;-0,00226379957509943
1,27070000000000;0,00198797014424009;-0,00241023336284157
1,27080000000000;0,00199440873616950;-0,00232788482386356
1,27090000000000;0,00200075140886117;-0,00221542297792565
1,27100000000000;0,00200649692682433;-0,00222982609842557
1,27110000000000;0,00201215797506510;-0,00258468793100606
1,27120000000000;0,00201976349106404;-0,00246962579626554
1,27130000000000;0,00202727540167649;-0,00252725850293395
1,27140000000000;0,00203568452405111;-0,00287084964585915
1,27150000000000;0,00204543758635050;-0,00293261736195493
1,27160000000000;0,00205415271627861;-0,00245569093975629
1,27170000000000;0,00206096456844158;-0,00267016389833736
1,27180000000000;0,00206886539893160;-0,00249012582552507
1,27190000000000;0,00207638092649188;-0,00273346251462564
1,27191722897683;0,00209255920734077;-0,00276169757894697
1,27191722897684;0,00209376097417849;-0,00276169757897026
1,27200000000000;0,00210305885207035;-0,00310596538638762
1,27210000000000;0,00211312759390493;-0,00277401211048293
1,27220000000000;0,00212183722420767;-0,00281833296042177
1,27230000000000;0,00213138517388324;-0,00297305526275351
1,27240000000000;0,00214258528325404;-0,00349650537638472
1,27250000000000;0,00215629234387276;-0,00335469442336821
1,27260000000000;0,00216773927888984;-0,00312741943440667
1,27270000000000;0,00217843510944401;-0,00343505661491692
1,27280000000000;0,00219148298850421;-0,00355885625970598
1,27290000000000;0,00220576715279814;-0,00370285924433098
1,27291718811295;0,00223375850689824;-0,00373820259771919
1,27291718811296;0,00223583846550041;-0,00373820259771011
1,27297129394395;0,00226421012992070;-0,00370372852562707
1,27297129394396;0,00226622088444390;-0,00370372852561858
1,27300000000000;0,00228005930626571;-0,00354966501560671
1,27310000000000;0,00229179878710715;-0,00340004261406994
1,27320000000000;0,00230320619918682;-0,00315452739238465
1,27330000000000;0,00231418404323230;-0,00341479380065963
1,27340000000000;0,00232785581908116;-0,00381300641363525
1,27350000000000;0,00234409457583975;-0,00420670779066390
1,27360000000000;0,00236002517826098;-0,00383040403194624
1,27367426733145;0,00238553791633285;-0,00373754051846478
1,27367426733146;0,00238748418798653;-0,00373754051844818
1,27370000000000;0,00240039548318610;-0,00349717283367577
1,27380000000000;0,00241205513964971;-0,00396907347384574
1,27390000000000;0,00242714971731482;-0,00375563477912470
1,27397112955233;0,00245213289992622;-0,00370990743516644
1,27397112955234;0,00245394990871942;-0,00370990743514913
1,27400000000000;0,00246693784248290;-0,00405395564031659
1,27410000000000;0,00248035518587060;-0,00334095234136170
1,27420000000000;0,00248999322857502;-0,00355524093334906
1,27430000000000;0,00250131918366682;-0,00358013744353802
1,27440000000000;0,00251373673951630;-0,00404283480990013
1,27450000000000;0,00252785533785507;-0,00408712145979891
1,27460000000000;0,00253947282501460;-0,00409267748699147
1,27467445773897;0,00256191835887360;-0,00398940838208575
1,27467445773898;0,00256353795003699;-0,00398940838207352
1,27470000000000;0,00257500488195357;-0,00409847496664480
1,27480000000000;0,00258786572177717;-0,00391139113726517
1,27490000000000;0,00259994663117978;-0,00430997893462486
1,27500000000000;0,00261418746178212;-0,00395017526896382
1,27510000000000;0,00262408019688047;-0,00386810081091209
1,27520000000000;0,00263295166817930;-0,00391470854612792
1,27530000000000;0,00264253210464980;-0,00398158342987589
1,27540000000000;0,00265156667878209;-0,00449405447656020
1,27550000000000;0,00266447658144946;-0,00532547448119774
1,27560000000000;0,00268032948230565;-0,00532355621072599
1,27570000000000;0,00269581692051944;-0,00547243483763714
1,27580000000000;0,00271185882414960;-0,00568057103537916
1,27590000000000;0,00272974810994295;-0,00557012996806373
1,27600000000000;0,00274792314932455;-0,00584150928291494
1,27610000000000;0,00276693018024763;-0,00530955375571839
1,27620000000000;0,00278149630091234;-0,00530682470082778
1,27630000000000;0,00279724329227191;-0,00537533067902312
1,27640000000000;0,00281315576542108;-0,00529410094207010
1,27650000000000;0,00282644199496906;-0,00593980934332050
1,27660000000000;0,00284173951562810;-0,00560372058117115
1,27670000000000;0,00285510598116102;-0,00541155684932683
1,27680000000000;0,00286888440937974;-0,00541669938026876
1,27690000000000;0,00288197248115138;-0,00556209757062738
1,27700000000000;0,00289570591094555;-0,00459645176832588
1,27710000000000;0,00290385988945466;-0,00468957983323867
1,27720000000000;0,00291209956352660;-0,00454381561846386
1,27730000000000;0,00291958771781041;-0,00444337672216183
1,27740000000000;0,00292657924268744;-0,00469514213949128
1,27750000000000;0,00293605100806900;-0,00512217196156432
1,27760000000000;0,00294389139476194;-0,00489956324056679
1,27770000000000;0,00295146033855945;-0,00475140403716964
1,27780000000000;0,00295960334357780;-0,00491919922177124
1,27790000000000;0,00296707357763383;-0,00448694912122911
1,27800000000000;0,00297097213680475;-0,00406842035295957
1,27810000000000;0,00297477740412017;-0,00386588443276500
1,27820000000000;0,00297849286827262;-0,00388524084440726
1,27830000000000;0,00298227218591012;-0,00353849314977826
1,27840000000000;0,00298477266496054;-0,00352973300304247
1,27850000000000;0,00298755863489751;-0,00395920631794878
1,27860000000000;0,00299108028260665;-0,00384093960697837
1,27870000000000;0,00299516022783503;-0,00348313079147523
1,27880000000000;0,00299710109787428;-0,00316690436327468
1,27890000000000;0,00299768148763457;-0,00309693530574400
1,27900000000000;0,00299704354162968;-0,00238928294705633
1,27910000000000;0,00299611677355574;-0,00204655966792375
1,27920000000000;0,00299595878568099;-0,00221038253399717
1,27930000000000;0,00299466001574194;-0,00171035385906090
1,27940000000000;0,00299237285177354;-0,00210263299244013
1,27950000000000;0,00299250046159921;-0,00232865253848293
1,27960000000000;0,00299073329934952;-0,00249917287029061
1,27970000000000;0,00299045779822083;-0,00252141694277999
1,27980000000000;0,00299062518567084;-0,00238709781259557
1,27990000000000;0,00299104644071903;-0,00289444430057966
1,28000000000000;0,00299251198990040;-0,00235600049252687
1,28010000000000;0,00299412300873330;-0,00186474974343335
1,28020000000000;0,00299473702782624;-0,00218135298239629
1,28030000000000;0,00299510979559545;-0,00194275243794980
1,28040000000000;0,00299527177975978;-0,00213999324909815
1,28050000000000;0,00299552091625142;-0,00202160119969923
1,28060000000000;0,00299508497622850;-0,00177236888742967
1,28070000000000;0,00299412419211518;-0,00236681586307668
1,28080000000000;0,00299495838489359;-0,00270692043545120
1,28090000000000;0,00299767938868729;-0,00249301981703963
1,28100000000000;0,00299862463093600;-0,00204800165356571
1,28110000000000;0,00299797729055004;-0,00199016519714137
1,28120000000000;0,00299862722293414;-0,00217201211643445
1,28130000000000;0,00299950613231602;-0,00194015886333619
1,28140000000000;0,00299855865357687;-0,00190425396671333
1,28150000000000;0,00299746694429186;-0,00196183186209234
1,28160000000000;0,00299611428763517;-0,00195477595212824
1,28170000000000;0,00299446432578040;-0,00172502426849329
1,28180000000000;0,00299309282192725;-0,00213729182687173
1,28190000000000;0,00299140581905567;-0,00194934483212537
1,28200000000000;0,00298946979724484;-0,00155684603820632
1,28210000000000;0,00298806147613771;-0,00137327783406779
1,28220000000000;0,00298533592532903;-0,00133406509345987
1,28230000000000;0,00298323747766203;-0,00124639767658283
1,28240000000000;0,00297952932931417;-0,00139211280674351
1,28250000000000;0,00297692890319257;-0,00111993371034443
1,28260000000000;0,00297164429403710;-0,00101886880304920
1,28270000000000;0,00296729567948163;-0,000946596310877425
1,28280000000000;0,00296366967933589;-0,00160428585768831
1,28290000000000;0,00296073257169818;-0,00136812980885176
1,28300000000000;0,00295773188059832;-0,00110938631373513
1,28310000000000;0,00295458747434296;-0,00130866919163342
1,28320000000000;0,00295264044726722;-0,000802510599617225
1,28330000000000;0,00295140652570306;-0,000830119224439518
1,28340000000000;0,00294926914604389;-0,000316800372175662
1,28350000000000;0,00294751161617887;-0,000754992922455160
1,28360000000000;0,00294508331706716;-0,000850585705913234
1,28370000000000;0,00294327766516914;-0,000542401760975020
1,28380000000000;0,00294180575934024;-0,00104155529527971
1,28390000000000;0,00294085106733178;-0,00102814313630384
1,28400000000000;0,00294053520590761;-0,000602197597987950
1,28410000000000;0,00294021467427201;-0,000976901167082598
1,28420000000000;0,00294052323505793;-0,000806665543231273
1,28430000000000;0,00294044839881732;-0,000794099106153482
1,28440000000000;0,00294034583483526;-0,000489019110263880
1,28450000000000;0,00294022313885892;-0,000229048079594116
1,28460000000000;0,00293946607856808;-0,000132288686378780
1,28470000000000;0,00293872677555579;-0,000273167836872504
1,28480000000000;0,00293838196399034;-0,000884878051988722
1,28490000000000;0,00293871138877651;-0,000851520038779588
1,28500000000000;0,00293888486985313;-0,000464915885760969
1,28510000000000;0,00293900189687437;-0,000492371946878004
1,28520000000000;0,00293908948419592;-0,000220061800840688
1,28530000000000;0,00293871431231632;6,86920764534485e-06
1,28540000000000;0,00293808976758844;0,000432040232746655
1,28550000000000;0,00293749009033333;0,000319636718297262
1,28560000000000;0,00293674586569795;0,000624375756860356
1,28570000000000;0,00293609994952102;0,000704547876412179
1,28580000000000;0,00293524317265995;0,000586672134172698
1,28590000000000;0,00293418124677898;0,000900964324248339
1,28600000000000;0,00293426211178081;0,000853526739191834
1,28610000000000;0,00293413560743476;0,000778922434390665
1,28620000000000;0,00293359468944737;0,000465584590548336
1,28630000000000;0,00293266952502943;0,00104085798512825
1,28640000000000;0,00293279052690987;0,000633193578565164
1,28650000000000;0,00293268660987776;0,000641787472075093
1,28660000000000;0,00293263686350751;0,000666751064202937
1,28670000000000;0,00293276430173355;0,000524683618678138
1,28680000000000;0,00293274076597578;-1,23264231596310e-05
1,28690000000000;0,00293273551967407;-3,08564090583641e-05
1,28700000000000;0,00293273852807375;0,000246876294705004
1,28710000000000;0,00293273984613958;-0,000173608033119847
1,28720000000000;0,00293276149770025;0,000130489285556085
1,28730000000000;0,00293278771472811;0,000201474158286769
1,28740000000000;0,00293279349684164;3,93680204090941e-05
1,28750000000000;0,00293277510439507;-0,000205851378433615
1,28760000000000;0,00293268575619353;6,41121529356124e-05
1,28770000000000;0,00293231741425619;-0,000163012152593210
1,28780000000000;0,00293218304301691;-0,000218631089571348
1,28790000000000;0,00293199346538973;-0,000673502553943254
1,28800000000000;0,00293187081534118;-0,000505610004811054
1,28810000000000;0,00293164915813218;-0,000449952910513286
1,28820000000000;0,00293121042070264;-0,000395152793474012
1,28830000000000;0,00293079779080926;-0,000475922305716456
1,28840000000000;0,00292936646200852;-0,000828882070256227
1,28850000000000;0,00292805342225820;-0,000772948782957861
1,28860000000000;0,00292540533863194;-0,00137672861541842
1,28870000000000;0,00292406413601156;-0,00168281750030739
1,28880000000000;0,00292415422742025;-0,00211499830379887
1,28890000000000;0,00292398157917292;-0,00210032347243263
1,28900000000000;0,00292358590313897;-0,00172349465144319
1,28910000000000;0,00292239346619860;-0,00235442884292082
1,28920000000000;0,00292309570977957;-0,00232403183415578
1,28930000000000;0,00292301434184350;-0,00191570102831151
1,28940000000000;0,00292196012521021;-0,00216825445089634
1,28950000000000;0,00292175448262775;-0,00176393917378497
1,28960000000000;0,00292037951766539;-0,00174078436024168
1,28970000000000;0,00292005379404166;-0,00209470003560688
1,28980000000000;0,00292025665884098;-0,00235655012288561
1,28990000000000;0,00292072547013530;-0,00233046373776878
1,29000000000000;0,00292143092058738;-0,00189765721776006
1,29010000000000;0,00292034805627826;-0,00187367368161173
1,29020000000000;0,00291851309057832;-0,00205070923860128
1,29030000000000;0,00291504247774911;-0,00183968294694674
1,29040000000000;0,00291180711651694;-0,00171858851395064
1,29050000000000;0,00290834199907312;-0,00161745686225384
1,29060000000000;0,00290466972954623;-0,00123124889494502
1,29070000000000;0,00290034799649679;-0,00124261229836112
1,29080000000000;0,00289675449397591;-0,00143686240925397
1,29090000000000;0,00289423645742226;-0,00147208025586432
1,29100000000000;0,00289109763291434;-0,00107795266111353
1,29110000000000;0,00288758405480325;-0,00132265429575872
1,29120000000000;0,00288467244747634;-0,00107296720041863
1,29130000000000;0,00288143182401222;-0,00112927118785302
1,29140000000000;0,00287685698416389;-0,000589835736231047
1,29150000000000;0,00287184960936150;-0,000820926315673214
1,29160000000000;0,00286646738145574;-0,000815703412821401
1,29170000000000;0,00286016532132194;-0,000934845256999825
1,29180000000000;0,00285481946971316;-0,00116199790927131
1,29190000000000;0,00285088083077430;-0,00110592041449205
1,29200000000000;0,00284592004276016;-0,000758968874318463
1,29210000000000;0,00284088885634464;-0,000881547629381546
1,29220000000000;0,00283497704406244;-0,00108446283555272
1,29230000000000;0,00282945656964310;-0,000904610693379080
1,29240000000000;0,00282307164345557;-0,000563836097975212
1,29250000000000;0,00281579679443375;-0,000859797987212245
1,29260000000000;0,00280989208728611;-0,000767724351921649
1,29270000000000;0,00280329159887991;-0,000913675415441981
1,29280000000000;0,00279566276808748;-0,00125357068709323
1,29290000000000;0,00278633796441935;-0,00128943384695861
1,29300000000000;0,00277871073188182;-0,00107588794917940
1,29310000000000;0,00277123483550830;-0,000976396720496707
1,29320000000000;0,00276176435091618;-0,00108297694703073
1,29330000000000;0,00275113929175525;-0,000951756788603381
1,29340000000000;0,00273933025017173;-0,000875601680281878
1,29350000000000;0,00272807144512616;-0,000922923399528507
1,29360000000000;0,00271714911635644;-0,000953516662658379
1,29370000000000;0,00270638538015156;-0,00126522914459776
1,29380000000000;0,00269626988331807;-0,00126426862554026
1,29390000000000;0,00268750160791531;-0,00136516430749094
1,29400000000000;0,00267904331371098;-0,00121374998163882
1,29410000000000;0,00267103771249616;-0,00130503267396029
1,29420000000000;0,00266104644788263;-0,00135511400087010
1,29430000000000;0,00264844894142044;-0,00102642715456808
1,29440000000000;0,00263468011220808;-0,00101485395623298
1,29450000000000;0,00262311765073656;-0,00121747807372709
1,29460000000000;0,00261201780055649;-0,000979747988140328
1,29470000000000;0,00260073669909400;-0,00126216501427289
1,29480000000000;0,00259156017572202;-0,00138162017086628
1,29490000000000;0,00257851682209599;-0,00108736560626405
1,29500000000000;0,00256710234564181;-0,00145659808258398
1,29510000000000;0,00255650072928254;-0,00144819585401265
1,29520000000000;0,00254583075249669;-0,00120650028130891
1,29530000000000;0,00253293643055704;-0,00102907838771776
1,29540000000000;0,00252305572076125;-0,000821548114531816
1,29550000000000;0,00251164168541557;-0,00103146823588542
1,29560000000000;0,00249959393384331;-0,00130395911872126
1,29570000000000;0,00248536241365862;-0,00142281324481490
1,29580000000000;0,00247237882420999;-0,00109109402480747
